LNR,RESPONSE
9255,0.24355761121320219
9543,0.24165766414911427
9273,0.24884502198765804
9290,0.3324713866633329
8983,0.32918289828010416
8993,0.3275320975788239
9320,0.32918289828010416
9326,0.2500365652992192
67643,0.3324713866633329
57459,0.24491786343400782
57469,0.2481670285583691
57774,0.2451324170877385
57783,0.33081222733959637
58092,0.24540584404136992
58109,0.33081222733959637
58110,0.3324713866633329
58428,0.24540584404136992
59058,0.3230665981896235
59065,0.24016814385515212
60029,0.24288936545255344
60331,0.2433511573233076
60332,0.24677095702383148
60978,0.23742449280651817
56515,0.3324713866633329
56518,0.24630478809584835
57170,0.32918289828010416
57486,0.3324713866633329
58122,0.32918289828010416
58442,0.3330285787132635
58448,0.24895425106543453
58765,0.3324713866633329
59078,0.24630478809584835
59079,0.24538226201353444
59402,0.25135394532432437
60033,0.32128788463680585
60040,0.24218118507984182
60354,0.3275320975788239
60355,0.32918289828010416
61003,0.33081222733959637
56215,0.25403941464140406
56225,0.2502250358019198
56550,0.3275320975788239
56852,0.32918289828010416
56854,0.24679462886282733
56859,0.2525534629311283
56862,0.3324713866633329
57180,0.3368195748032872
57190,0.24540584404136992
58137,0.24679462886282733
58451,0.33466744612322985
58779,0.24153677551452868
58786,0.3275320975788239
58789,0.24153677551452868
59091,0.2510566743018261
59101,0.24744848960907886
59741,0.3324713866633329
60052,0.3330285787132635
70513,0.24288936545255344
71146,0.25135394532432437
71151,0.24153677551452868
67009,0.24426851914392286
67327,0.24426851914392286
76433,0.24473208553935102
76434,0.3324713866633329
76738,0.24956627135028092
76740,0.24371846354109086
76745,0.24016814385515212
77065,0.2502250358019198
77066,0.3275320975788239
77395,0.2510566743018261
78355,0.3275320975788239
78660,0.24863555934088763
78672,0.2500365652992192
78674,0.24355761121320219
78677,0.23982868830068182
78982,0.3330285787132635
79305,0.33136801910707975
79314,0.3275320975788239
80588,0.24491786343400782
80903,0.33081222733959637
80907,0.3324713866633329
80918,0.25864286604839204
81226,0.3330285787132635
81229,0.3275320975788239
77090,0.24609676313236917
77406,0.3275320975788239
78039,0.33136801910707975
79005,0.24426851914392286
79012,0.24748817557376368
79645,0.24630478809584835
79972,0.24355761121320219
80616,0.3324713866633329
80935,0.24540584404136992
81240,0.33081222733959637
76471,0.2521048775718243
76782,0.24153677551452868
76785,0.3324713866633329
77101,0.24630478809584835
77114,0.24355761121320219
77423,0.2451324170877385
77747,0.24540584404136992
78059,0.3275320975788239
78701,0.24954242174061847
79355,0.3275320975788239
81655,0.24538226201353444
82284,0.24863555934088763
83243,0.24288936545255344
83251,0.24748817557376368
83255,0.2478058816645032
83563,0.2365477872692791
83568,0.24744848960907886
83569,0.24426851914392286
69545,0.3324713866633329
69866,0.24016814385515212
70184,0.25142097527520335
80632,0.32918289828010416
80959,0.2516319986251299
81273,0.24426851914392286
81278,0.2516319986251299
76486,0.25349686856047093
76487,0.2500365652992192
76799,0.24016814385515212
76814,0.24540584404136992
77454,0.25349686856047093
77758,0.3324713866633329
78718,0.3324713866633329
79049,0.3275320975788239
79369,0.24355761121320219
79683,0.3275320975788239
79698,0.24426851914392286
80004,0.24153677551452868
80019,0.3275320975788239
80331,0.3275320975788239
80335,0.24863555934088763
80976,0.3275320975788239
81293,0.24355761121320219
77468,0.24491786343400782
77793,0.24538226201353444
78112,0.24744848960907886
78740,0.24473208553935102
78750,0.24426851914392286
79703,0.33633622285748543
80667,0.24677095702383148
80992,0.24814326845035795
76530,0.25349686856047093
76843,0.24630478809584835
76851,0.24426851914392286
77478,0.24863555934088763
78446,0.24491786343400782
78770,0.32453565965268955
79080,0.3324713866633329
79081,0.2567531597325805
68212,0.24630478809584835
68520,0.24540584404136992
68523,0.24218118507984182
68527,0.25403941464140406
68843,0.24863555934088763
69160,0.24814326845035795
69479,0.24677095702383148
69801,0.24288936545255344
70444,0.24218118507984182
70765,0.24744848960907886
71078,0.3275320975788239
71081,0.24016814385515212
66630,0.24652016005987132
67257,0.3275320975788239
67577,0.24426851914392286
67581,0.2564516905640553
67586,0.24218118507984182
67910,0.24355761121320219
68228,0.24630478809584835
68230,0.3275320975788239
68550,0.3324713866633329
68855,0.24679462886282733
69189,0.24153677551452868
70777,0.2516319986251299
70778,0.2521048775718243
70789,0.24153677551452868
70791,0.24016814385515212
66324,0.24153677551452868
66333,0.24516948344081926
66635,0.33081222733959637
67287,0.24928974030870246
67605,0.24153677551452868
68236,0.24928974030870246
68875,0.2551363262486448
69530,0.3275320975788239
69844,0.24491786343400782
70798,0.32918289828010416
70811,0.24153677551452868
71114,0.33081222733959637
71121,0.32797138927685826
71131,0.32918289828010416
66974,0.24679462886282733
66985,0.3275320975788239
67300,0.24744848960907886
67306,0.24679462886282733
67619,0.3324713866633329
67948,0.3275320975788239
68578,0.25349686856047093
68583,0.25142097527520335
68895,0.3275320975788239
68901,0.32918289828010416
68913,0.33136801910707975
48084,0.32918289828010416
49392,0.24426851914392286
49708,0.24642728776743592
50032,0.32918289828010416
50678,0.24540584404136992
46146,0.2521048775718243
46463,0.24679462886282733
46469,0.2502250358019198
46475,0.3275320975788239
47124,0.24748817557376368
48441,0.24954242174061847
49083,0.2528754863580043
49721,0.23647489179562758
45840,0.24288936545255344
46164,0.24473208553935102
46817,0.32797138927685826
46822,0.32918289828010416
47141,0.24744848960907886
47154,0.24153677551452868
47157,0.3330285787132635
47466,0.24630478809584835
47472,0.32918289828010416
48121,0.25465969729121746
49098,0.251826477572066
49427,0.24426851914392286
49745,0.24426851914392286
50384,0.25491597347482714
50721,0.24540584404136992
45866,0.24630478809584835
46515,0.33180991705382396
46522,0.24928974030870246
46836,0.3324713866633329
56105,0.24679462886282733
56411,0.3275320975788239
57057,0.2500365652992192
57702,0.33136801910707975
58343,0.24630478809584835
58660,0.24677095702383148
58667,0.24355761121320219
59301,0.32918289828010416
59611,0.3275320975788239
59621,0.24540584404136992
56431,0.3275320975788239
56436,0.24540584404136992
56755,0.2510566743018261
57081,0.33081222733959637
57400,0.32918289828010416
57716,0.3229223265648193
57718,0.24153677551452868
58037,0.3324713866633329
58683,0.25502696262395425
59328,0.24153677551452868
59646,0.2433511573233076
60280,0.3275320975788239
56131,0.3275320975788239
56132,0.24630478809584835
56139,0.2481670285583691
56467,0.25142097527520335
57094,0.3275320975788239
57733,0.24956627135028092
58054,0.24288936545255344
58061,0.3275320975788239
58389,0.24016814385515212
58691,0.2443903344639083
59027,0.33081222733959637
59342,0.24473208553935102
59660,0.24677095702383148
59974,0.24218118507984182
60307,0.32918289828010416
60621,0.25135394532432437
60937,0.3360065956465697
56157,0.3161669025607462
56475,0.24218118507984182
57113,0.32918289828010416
57119,0.3275320975788239
57449,0.3275320975788239
57752,0.32918289828010416
57767,0.24491786343400782
58076,0.24016814385515212
68194,0.2516319986251299
8626,0.3275320975788239
8628,0.24630478809584835
8634,0.24630478809584835
8945,0.24884502198765804
8948,0.33466744612322985
8950,0.24016814385515212
8955,0.24630478809584835
8655,0.3275320975788239
8345,0.24288936545255344
8362,0.24288936545255344
8683,0.24540584404136992
8386,0.24540584404136992
8711,0.2516319986251299
8403,0.24218118507984182
8425,0.25349686856047093
8435,0.24744848960907886
17924,0.2500365652992192
18267,0.24491786343400782
18272,0.2502250358019198
17964,0.24355761121320219
18283,0.2365477872692791
17993,0.24630478809584835
18010,0.24491786343400782
18309,0.3275320975788239
18310,0.24491786343400782
18324,0.24355761121320219
18343,0.2433511573233076
18374,0.24153677551452868
18388,0.24426851914392286
18115,0.2481670285583691
17818,0.24652016005987132
17822,0.24609676313236917
17825,0.33633622285748543
17831,0.24540584404136992
17837,0.25174204104430137
18138,0.24630478809584835
17849,0.24540584404136992
18167,0.25185047221776447
17869,0.24956627135028092
18208,0.32918289828010416
18889,0.25283239503370347
18568,0.24426851914392286
18906,0.2481670285583691
18580,0.3275320975788239
18609,0.24677095702383148
18940,0.24218118507984182
39006,0.25035645443006677
38704,0.24744848960907886
38707,0.24153677551452868
39025,0.3275320975788239
39038,0.24863555934088763
39368,0.3275320975788239
39391,0.2510566743018261
39395,0.24679462886282733
39724,0.24016814385515212
39437,0.33350956595207715
39445,0.3275320975788239
39751,0.3324713866633329
39754,0.33081222733959637
39765,0.24884502198765804
39468,0.24540584404136992
39471,0.3324713866633329
39474,0.24748817557376368
39475,0.24540584404136992
39807,0.32453565965268955
39547,0.32918289828010416
39234,0.25035645443006677
39558,0.3263237086201425
39260,0.24956627135028092
39585,0.24153677551452868
39277,0.24153677551452868
39600,0.24895425106543453
39296,0.24814326845035795
39646,0.3261786833293345
39331,0.33466744612322985
39665,0.32128788463680585
40003,0.24153677551452868
40034,0.24426851914392286
40368,0.3324713866633329
50333,0.33136801910707975
46126,0.24540584404136992
46446,0.24895425106543453
46459,0.24016814385515212
47109,0.25349686856047093
47432,0.3330285787132635
47755,0.24748817557376368
48306,0.3324713866633329
48307,0.33136801910707975
37907,0.24491786343400782
37931,0.34239255747511166
37655,0.24355761121320219
37341,0.24884502198765804
37660,0.24540584404136992
37667,0.24744848960907886
37371,0.3275320975788239
37374,0.2516319986251299
45981,0.24426851914392286
45988,0.24814326845035795
45989,0.33136801910707975
47296,0.24218118507984182
47951,0.24540584404136992
48602,0.25349686856047093
49240,0.24895425106543453
49254,0.3275320975788239
49569,0.24884502198765804
49887,0.24540584404136992
50205,0.3324713866633329
50539,0.32918289828010416
45685,0.3324713866633329
46000,0.24540584404136992
46333,0.24630478809584835
46986,0.23962439397707275
46991,0.24814326845035795
46993,0.24016814385515212
47301,0.24814326845035795
47646,0.32918289828010416
47959,0.33633622285748543
48282,0.24153677551452868
48285,0.3275320975788239
48293,0.2433511573233076
48615,0.24288936545255344
48941,0.24954242174061847
49273,0.25283239503370347
49593,0.24153677551452868
49907,0.2506961564420554
50223,0.24863555934088763
50229,0.24426851914392286
50234,0.24679462886282733
50558,0.24355761121320219
45696,0.3330285787132635
46023,0.3261786833293345
46351,0.24540584404136992
46668,0.25142097527520335
47339,0.2500365652992192
47661,0.26008074222156413
83234,0.2502250358019198
80844,0.24426851914392286
80859,0.24630478809584835
76389,0.33350956595207715
76709,0.33081222733959637
77029,0.2528754863580043
77343,0.3275320975788239
77352,0.2551363262486448
77663,0.24016814385515212
77666,0.3324713866633329
77673,0.24954242174061847
77990,0.2500365652992192
78299,0.24491786343400782
78302,0.2572323546309326
78306,0.24630478809584835
78954,0.24863555934088763
78958,0.33136801910707975
79914,0.24366527227657164
80225,0.32508602901895295
80233,0.3275320975788239
80865,0.3324713866633329
80874,0.3324713866633329
80876,0.2433511573233076
76398,0.33136801910707975
76402,0.24954242174061847
76719,0.3324713866633329
76720,0.24884502198765804
77038,0.24884502198765804
77041,0.2481670285583691
85114,0.24679462886282733
85423,0.24679462886282733
85430,0.24153677551452868
85760,0.24956627135028092
81607,0.24426851914392286
81610,0.32797138927685826
81920,0.24491786343400782
82242,0.24153677551452868
82885,0.24288936545255344
82888,0.24491786343400782
83206,0.33633622285748543
83212,0.32128788463680585
83525,0.24540584404136992
83530,0.24863555934088763
84499,0.2536294242801426
84812,0.24218118507984182
85132,0.24491786343400782
85139,0.3275320975788239
85456,0.24540584404136992
85778,0.3275320975788239
81637,0.24679462886282733
81942,0.3261786833293345
82267,0.2500365652992192
82900,0.25035645443006677
60517,0.3324713866633329
56705,0.25491597347482714
57018,0.24679462886282733
57346,0.24928974030870246
57659,0.3324713866633329
57665,0.2481670285583691
57981,0.24355761121320219
57989,0.2481670285583691
58295,0.2506961564420554
58302,0.24630478809584835
58621,0.24491786343400782
59573,0.3324713866633329
59898,0.33081222733959637
60852,0.33136801910707975
60854,0.24748817557376368
60863,0.24895425106543453
56080,0.24744848960907886
56084,0.24355761121320219
56714,0.2536294242801426
56719,0.3275320975788239
57360,0.24288936545255344
57997,0.24630478809584835
58010,0.25035645443006677
58637,0.3275320975788239
58956,0.24863555934088763
59284,0.3230665981896235
59593,0.25349686856047093
59919,0.24218118507984182
60248,0.3324713866633329
60561,0.24863555934088763
70684,0.2510566743018261
70994,0.24540584404136992
71008,0.24956627135028092
66546,0.25035645443006677
66858,0.3275320975788239
67182,0.3324713866633329
67825,0.32918289828010416
68141,0.24679462886282733
68473,0.24679462886282733
68776,0.24630478809584835
69738,0.24426851914392286
69741,0.24153677551452868
69753,0.3275320975788239
70065,0.24630478809584835
70073,0.3324713866633329
70383,0.2510566743018261
70388,0.2531546536598579
69829,0.24153677551452868
70142,0.24540584404136992
70150,0.3275320975788239
70470,0.25251323727935976
70775,0.2516319986251299
55868,0.24426851914392286
55869,0.24630478809584835
51046,0.24856902540920647
52996,0.24540584404136992
54281,0.24540584404136992
54919,0.24288936545255344
55233,0.3324713866633329
55243,0.24016814385515212
51059,0.2426214639827904
51387,0.24895425106543453
51388,0.3275320975788239
52357,0.33081222733959637
52365,0.24630478809584835
52680,0.32797138927685826
52694,0.24679462886282733
53006,0.24355761121320219
63462,0.32918289828010416
64423,0.24954242174061847
64739,0.24863555934088763
65066,0.2561701345387049
65067,0.24016814385515212
65071,0.24630478809584835
66019,0.24748817557376368
66021,0.32918289828010416
66024,0.24165766414911427
61553,0.24473208553935102
61888,0.24540584404136992
62206,0.24288936545255344
62209,0.24609676313236917
62212,0.24630478809584835
62834,0.24863555934088763
62843,0.33081222733959637
62848,0.2392409041653738
63154,0.24426851914392286
64128,0.25185047221776447
64437,0.24679462886282733
64763,0.24355761121320219
65074,0.24426851914392286
65081,0.24540584404136992
65394,0.24540584404136992
65715,0.24540584404136992
65722,0.24540584404136992
65725,0.33081222733959637
34837,0.24016814385515212
35141,0.24609676313236917
34850,0.33849362320503185
35173,0.3275320975788239
34860,0.24254729145312542
34873,0.25251323727935976
35184,0.24473208553935102
35196,0.2500365652992192
35213,0.33849362320503185
34908,0.24218118507984182
34911,0.3275320975788239
35226,0.3275320975788239
35228,0.24153677551452868
35897,0.24540584404136992
35901,0.2499480179413729
35909,0.3263237086201425
35912,0.24426851914392286
41668,0.3324713866633329
41983,0.24426851914392286
41990,0.24884502198765804
41995,0.3275320975788239
41997,0.24609676313236917
42958,0.2516319986251299
43919,0.2516319986251299
44226,0.2516319986251299
44239,0.24234141960315636
