LNR,RESPONSE
19418,0.0049660731684513
19420,0.01234595043198748
19123,0.011261108662120562
19130,0.01234595043198748
19460,0.026310572311135826
19486,0.02620880728248701
19490,0.005244984222812051
19491,0.025449529184201385
20154,0.026984120150956952
19831,0.02553619573587391
19845,0.029313728430299956
19856,0.0071251198452661054
19860,0.005054632060592671
19882,0.004880417907862863
20298,0.004210687386871578
20304,0.005005185543164339
20305,0.02866270693885784
20313,0.027282277558410284
19907,0.006158386271505767
19913,0.004850563318191474
19916,0.03219003061492928
20236,0.027570425808522155
19927,0.012190620462392086
19972,0.004226341115599127
28534,0.030635863176826622
28874,0.025449529184201385
28895,0.004861119002085691
28594,0.004711245363276159
28604,0.004746597859150443
28612,0.023421517133659125
28614,0.005109365515683205
28944,0.004842934805857146
28946,0.01234595043198748
28948,0.02523751745594322
29269,0.004628678032618002
29270,0.0051378355478709885
29272,0.0049902482864552416
29583,0.004664201325668595
29290,0.0048242725637082035
29608,0.004745467820363716
29616,0.004584547820065002
29308,0.004989568293723084
19581,0.0055600010630637246
19306,0.01234595043198748
19311,0.011261108662120562
19312,0.004954755222584722
9329,0.0046222972461827
9025,0.025860683262184766
9035,0.004482687019980926
9351,0.004966454011050555
9360,0.004798534142600372
9387,0.003998580114601659
9388,0.027805373083930347
9390,0.004425337317692989
9398,0.005553474989052417
9093,0.03761288851641355
9754,0.030278491035816646
9755,0.00666618146935221
9759,0.027577359679772092
9760,0.0049902482864552416
10092,0.028227353477093087
10096,0.005066301286890551
10098,0.03556673544541736
10105,0.03943704686117629
10136,0.03290229236390238
9802,0.00418806038872612
10223,0.04172368508733574
10233,0.02641667686348866
10164,0.0044147311332983
10179,0.010875318808932888
10181,0.004166593545869559
10189,0.01234595043198748
9885,0.011261108662120562
10217,0.004925052623652496
9915,0.021625031772586036
18478,0.037364690858761394
18479,0.003970007439373083
18810,0.004199223236389222
18824,0.01234595043198748
18825,0.004479362703015658
18518,0.02705360862316748
18532,0.04263088142492914
18850,0.011261108662120562
18856,0.004497152864753609
18547,0.004861438844310362
18548,0.004540864163512724
18554,0.004615028321561726
18868,0.01050295407672828
19195,0.004400345831816936
19499,0.022789353068865405
19201,0.029725783226510347
19519,0.03144113775079562
19520,0.005617206175072657
19521,0.0063457568040329775
19528,0.011823865592267621
19532,0.004425048357965787
19535,0.012242887602862152
19225,0.004770447035649476
19226,0.029171295244101295
19232,0.0055503599892979035
19247,0.03776656208295336
19668,0.0061053070707141055
19261,0.004908719345835361
19266,0.011261108662120562
19268,0.006386265806046518
19295,0.0037131004102136053
80576,0.004628599118922482
80578,0.004741464526731345
80885,0.004861119002085691
80895,0.005177743739554446
81205,0.03180851854923152
81212,0.004517762997954767
81217,0.02290458138966277
81218,0.03198823073731355
70712,0.03603933609746929
71022,0.005158855480831515
66234,0.006130869463719417
66875,0.004245611696837427
66876,0.005054632060592671
66881,0.011261108662120562
66882,0.004925745419351316
66883,0.0046152056823605195
67197,0.011261108662120562
67208,0.011261108662120562
67525,0.005160979431149362
67533,0.004199011861945317
68156,0.027480072439047456
68474,0.00487700325201481
68477,0.005016273369497216
68482,0.03115154122871496
68486,0.012242887602862152
68806,0.004923913838449135
69127,0.004420680970898886
69128,0.03205617231347255
69132,0.011261108662120562
69761,0.011261108662120562
70092,0.012242887602862152
71048,0.01234595043198748
66258,0.004676436523985296
66263,0.02592465691499385
66268,0.011261108662120562
66586,0.03115154122871496
66591,0.005131523307147221
67537,0.027015432252283676
67854,0.01234595043198748
68174,0.0038530874417124807
68495,0.005028770851051839
68506,0.004852012481852109
68511,0.0049269300661726485
68819,0.004033201901224623
69459,0.02849943130138033
69460,0.011261108662120562
69793,0.011923443598856663
70106,0.005343260443030524
70421,0.011261108662120562
70742,0.03219003061492928
71061,0.004776963881619843
66603,0.004989568293723084
66611,0.011261108662120562
67564,0.011261108662120562
67882,0.01234595043198748
77689,0.02762303403818005
77692,0.02592465691499385
78334,0.011261108662120562
78644,0.0038646401521963136
78655,0.004863500793612242
79285,0.004038122677147599
79610,0.006161817569290282
79930,0.03286626066433317
80564,0.0055515981094166
80568,0.006272400146798712
18629,0.005135666772285286
19043,0.012242887602862152
18638,0.03323231240960963
19009,0.004095526817119982
19029,0.005295352514602844
18418,0.02654458452058749
18445,0.0045797440961902235
18455,0.029100288406704256
18463,0.0055029039735098075
27342,0.004792375862436837
27357,0.005109719667866426
27658,0.005293860205456525
27358,0.01234595043198748
27361,0.01234595043198748
27365,0.028227353477093087
27376,0.025449529184201385
27678,0.011261108662120562
27683,0.005475424295688087
28006,0.026841070112479045
28015,0.006161817569290282
28017,0.0046434879186774795
28321,0.0044006354910723485
28324,0.01234595043198748
28031,0.027755028383768525
28032,0.004823506833448428
28037,0.004963462892279487
28344,0.004914108035244624
28040,0.006653767566396767
28051,0.02734256169532858
28363,0.005025124054458518
28060,0.030436320874798375
28074,0.011823865592267621
28091,0.032610601403423915
28386,0.0046107768773083905
28388,0.0040169751387674445
28395,0.004926054279844903
28113,0.02864653881798712
28416,0.011261108662120562
28133,0.00549721966289497
28421,0.011261108662120562
28451,0.005082988846261982
28458,0.029164243191563653
28466,0.004830425193748446
28469,0.005242342966156913
28194,0.03537537943789775
28195,0.005144825534663141
28200,0.029041985382582604
28209,0.00412624732671919
28210,0.02745479463372397
27910,0.004848451391986966
28222,0.011261108662120562
28226,0.029223942552763803
28234,0.011261108662120562
27923,0.004971681935645794
27945,0.02688237889116898
27947,0.02774433607854465
27952,0.03249926585959735
28257,0.0047134091237028015
27959,0.004814214878833402
28284,0.0044147311332983
83238,0.027455661490919818
83560,0.005054632060592671
83868,0.012242887602862152
84182,0.02531669413165715
84512,0.005825841693616767
85781,0.004199011861945317
85785,0.025721749255206417
81643,0.031450892501298254
7880,0.004576702741572794
8189,0.004823506833448428
7890,0.011261108662120562
8202,0.022802297096472458
7904,0.03019589990075439
7907,0.004579065208886889
8322,0.004850844289745302
7924,0.004678939481666584
8224,0.027480072439047456
7943,0.004035921459074529
7948,0.0052917410759780225
7951,0.004405508473879524
7968,0.011261108662120562
8261,0.0062155578272119075
8265,0.021602333541041876
8267,0.004940755096506593
8274,0.03470653356276623
8275,0.004310764827581465
8280,0.004948202175922798
8307,0.011261108662120562
8310,0.030680052095314
8320,0.004358658184798935
8030,0.012242887602862152
8055,0.012242887602862152
8058,0.03249926585959735
8059,0.004377309677866551
7743,0.03114740923557076
7753,0.01234595043198748
7758,0.012242887602862152
8062,0.026622397476878133
8076,0.005087278705266313
8077,0.004913767373846682
7767,0.004357271784560458
7769,0.004729546089541936
8091,0.004083389490536458
8099,0.012242887602862152
7789,0.004426363741502934
7790,0.004861438844310362
7794,0.004755933778268427
8118,0.004707440181711278
7808,0.02567631980675376
8140,0.009944222443576933
7835,0.026428168072067555
8497,0.012242887602862152
8821,0.019878901560207912
8518,0.0042096177203934685
8532,0.011261108662120562
8563,0.00513779299002983
8566,0.05113318491266804
8884,0.048041881493628584
8589,0.0056300360953278426
8916,0.025889736239593692
8616,0.0045623152992703055
8929,0.0053302629993392
8931,0.004989568293723084
59242,0.005321541838247332
59872,0.004768103878915486
60194,0.005314799408776169
50626,0.02688963457467305
46092,0.004731580718217279
46405,0.0048484590819650765
46740,0.004357271784560458
46744,0.02734080510434859
47064,0.012242887602862152
47382,0.012242887602862152
47728,0.027894909774898637
48040,0.011823865592267621
48045,0.004266785804430409
48053,0.012242887602862152
48371,0.005099770498897566
48380,0.005872948993106834
49031,0.004552931767278902
49340,0.004998291222579987
49986,0.02083098111345886
49988,0.03376282109152891
50316,0.004896103881647797
50319,0.0052046143928862415
50630,0.028774266699414124
50640,0.011923443598856663
45774,0.004601166228759365
45781,0.011261108662120562
45787,0.011261108662120562
46759,0.034365927060977304
46762,0.03238511106010464
47078,0.01234595043198748
47089,0.012622473754804086
47422,0.005349276610637886
47741,0.004726833781145168
48072,0.030261822551730336
48391,0.0054504485880609325
48394,0.03365775910939998
48711,0.011261108662120562
48717,0.004595235785340552
49051,0.011261108662120562
49358,0.004653962186384253
49363,0.02592465691499385
49684,0.004974336715328787
50008,0.004754123756735755
58587,0.012242887602862152
59214,0.006413317474401439
59221,0.012622473754804086
59534,0.04089446164267682
59535,0.004940755096506593
59542,0.0046563452429022505
59855,0.03588338635979465
59861,0.0052044939726370405
60181,0.005176635618019282
60182,0.004597931089665514
60493,0.004840814277202435
60507,0.005387349295455113
56361,0.004083866043792372
56363,0.004601641137303052
56672,0.004880417907862863
56685,0.004962641737361477
56688,0.005973221689711864
57002,0.028227353477093087
57008,0.0044147311332983
57323,0.023536326541345465
57324,0.02985878815224341
57954,0.006061163129976566
57956,0.00544071672355513
57957,0.004889719599561152
58284,0.0042096177203934685
27632,0.026762941175695512
27327,0.004564823569052358
27334,0.029453634083792493
37155,0.0050891303765859845
36845,0.004619437898614918
36852,0.011261108662120562
36854,0.0045797440961902235
37160,0.004206991386868151
37163,0.01234595043198748
37176,0.0040169751387674445
36866,0.00475815661723873
36867,0.00483332847712017
36868,0.004933432584627185
36871,0.004955356327853136
37187,0.004776963881619843
37193,0.011823865592267621
36885,0.0040169751387674445
36886,0.004357271784560458
36892,0.012242887602862152
37306,0.011261108662120562
36915,0.012242887602862152
37202,0.008172997226154085
37207,0.005030910568094437
37228,0.004762109689175912
37229,0.00483332847712017
36950,0.004896453701402412
37259,0.0044981781593354505
37268,0.00544641940673797
36998,0.02918954134721099
37284,0.004736798250010806
36713,0.02795607331534948
36714,0.026216115674172247
37030,0.004672442529879947
37031,0.004552931767278902
37038,0.004579065208886889
36739,0.0044749266746516225
37052,0.004328896717320072
37068,0.011261108662120562
36766,0.0044981781593354505
37113,0.004751580917334431
36803,0.0042096177203934685
36809,0.00487700325201481
36819,0.004768958769666728
37137,0.005210125978238131
37780,0.006064363627532829
37805,0.00534109013274751
37807,0.005323702452391717
37816,0.02415127114203087
37481,0.010875318808932888
37492,0.004746597859150443
37518,0.004555580022580311
37858,0.0045140505470663075
37527,0.025205625640320577
37952,0.012242887602862152
37866,0.03115154122871496
37565,0.006557674740279769
37573,0.025587602656110174
37885,0.012242887602862152
37886,0.005529196959031642
69544,0.029171565877984054
69871,0.028051841420937872
70497,0.02858171596804507
80302,0.03154859535283006
80310,0.004377309677866551
80622,0.004382847609867771
80637,0.0042292377352521815
80951,0.004679145237262199
77123,0.005015943391795287
77445,0.0045987432440383206
77757,0.004817816881316093
77771,0.011261108662120562
79043,0.012242887602862152
79363,0.004497152864753609
79679,0.005160175290556336
79690,0.011261108662120562
79697,0.026040502337390272
80006,0.005315916475637761
80015,0.03312612715517744
80320,0.005328770935865584
80339,0.011261108662120562
76507,0.028227353477093087
76820,0.028898471671603757
76832,0.005797740018282882
76836,0.03211191882017583
77142,0.004842005239736693
77150,0.004666148576493314
77467,0.004343415616198865
77778,0.026428168072067555
77782,0.011261108662120562
78111,0.004798534142600372
78432,0.005027318443325185
79705,0.011261108662120562
79711,0.026794422735190865
80026,0.004417829546113073
80036,0.04334567375816449
80341,0.0058186040683180385
80352,0.038900701130820774
80998,0.005077606347967035
81316,0.023000687514968064
76519,0.011261108662120562
76526,0.004199011861945317
76533,0.004248586168421467
76534,0.004466323003731669
77162,0.006072127609230826
77163,0.028461354202261247
77807,0.026310572311135826
78120,0.012728690830702214
78137,0.004786036429726406
78762,0.004484061610485372
78768,0.005949671093047203
78771,0.004136578975323394
79087,0.005020053860026613
79090,0.011261108662120562
79091,0.004853697143498855
79720,0.004657052600393759
79727,0.02883656399783792
76743,0.024067350280123162
76754,0.004527228956120723
76756,0.020406652422907193
77061,0.005286474447624955
77072,0.004909131491124929
77385,0.004123358150932154
77711,0.044615670763276376
77712,0.012242887602862152
78019,0.024609792233203594
78998,0.025507700408860173
80583,0.0040169751387674445
80591,0.022428428782139246
80909,0.004654451686542656
80911,0.029350928947856486
76451,0.0050470148055499885
76769,0.011261108662120562
76771,0.004764993326820918
77408,0.022876572927813112
77416,0.004632769615184441
79961,0.004861119002085691
79962,0.03266369918204609
79968,0.005901881783848737
80288,0.011823865592267621
80290,0.012242887602862152
80297,0.035181115215659683
80931,0.005218222835859393
80933,0.021454053271601662
81242,0.012242887602862152
81245,0.00452172125544675
76466,0.0042317751248591405
77107,0.005042093923011292
77753,0.004785058454818944
78069,0.00512793159501846
79027,0.029452413364268862
79672,0.03217168360275355
82608,0.027793815042809335
82618,0.012242887602862152
83571,0.005740980417407148
83897,0.004768978842101114
83900,0.02595028984560453
57776,0.004921215611025496
58095,0.004714926004655109
58423,0.005048561167117021
58424,0.0041684028531677264
59067,0.008397455143473835
