LNR,RESPONSE
80225,0.3284044126725307
80233,0.3294779141146753
80555,0.2938364103014988
80865,0.3294779141146753
80874,0.3309732669184733
80876,0.24723309592517181
80878,0.2938364103014988
76398,0.3304104411180703
76402,0.25292474916783264
76719,0.3294779141146753
76720,0.2525425769999404
77038,0.2512684920594581
77041,0.2462044686096889
77358,0.2938364103014988
85114,0.251966393688854
85423,0.2506942406605979
85430,0.24452298484974028
85760,0.2481392969616812
81604,0.2938364103014988
81607,0.24512380929751176
81610,0.3294779141146753
81616,0.2938364103014988
81920,0.24762159539443093
82242,0.24705292852951066
82885,0.24452298484974028
82888,0.24762159539443093
83203,0.2938364103014988
83206,0.3327149283006239
83212,0.3222012046197738
83525,0.2481392969616812
83530,0.25087617875508017
84499,0.2689790768984707
84812,0.2501729822777352
84816,0.2938364103014988
85132,0.24568948464808033
85139,0.32646987886162493
85456,0.2481392969616812
85460,0.2938364103014988
85778,0.32418763214895124
81637,0.2481392969616812
81942,0.3251888984809621
81953,0.2938364103014988
82267,0.25344980310352166
82900,0.2661148605418996
60517,0.3294779141146753
60835,0.24723309592517181
56705,0.25402822662937025
57018,0.2506942406605979
57346,0.2475443641196043
57659,0.3309732669184733
57665,0.2462044686096889
57667,0.2938364103014988
57981,0.2501729822777352
57989,0.2506942406605979
58292,0.2938364103014988
58295,0.25402822662937025
58302,0.24762159539443093
58621,0.24762159539443093
59573,0.32718485419223
59581,0.2938364103014988
59898,0.32718485419223
60852,0.3327149283006239
60854,0.24723309592517181
60863,0.2661148605418996
56080,0.25384477722554816
56084,0.2501729822777352
56714,0.2689790768984707
56719,0.32646987886162493
57360,0.24705292852951066
57997,0.24762159539443093
58010,0.2661148605418996
58637,0.3294779141146753
58956,0.25344980310352166
59284,0.3309732669184733
59593,0.25662310943735084
59919,0.24762159539443093
60248,0.3294779141146753
60561,0.25087617875508017
60879,0.2938364103014988
70684,0.29687829675625943
70994,0.2481392969616812
71008,0.2506942406605979
66231,0.24571412946328622
66546,0.2661148605418996
66857,0.2938364103014988
66858,0.32418763214895124
67176,0.25662310943735084
67182,0.3294779141146753
67818,0.25292474916783264
67825,0.3294779141146753
68141,0.2506942406605979
68454,0.2938364103014988
68473,0.2462044686096889
68776,0.2501729822777352
69738,0.2426072554433849
69741,0.24452298484974028
69753,0.3294779141146753
70065,0.24888333520097441
70073,0.32718485419223
70383,0.29687829675625943
70388,0.2640891019083823
69829,0.2426072554433849
70142,0.24746136252455617
70150,0.32646987886162493
70467,0.2501729822777352
70470,0.2517655093030751
70775,0.25384477722554816
55864,0.25292474916783264
55868,0.24452298484974028
55869,0.24762159539443093
51046,0.25005864487711704
52342,0.2938364103014988
52659,0.2938364103014988
52996,0.2506942406605979
54281,0.2506942406605979
54919,0.24452298484974028
55233,0.3294779141146753
55243,0.24512380929751176
51059,0.2512684920594581
51387,0.2661148605418996
51388,0.32718485419223
52040,0.3284044126725307
52357,0.3294779141146753
52365,0.24762159539443093
52680,0.3294779141146753
52694,0.2506942406605979
53006,0.24762159539443093
53019,0.2938364103014988
63462,0.32646987886162493
63777,0.2938364103014988
64423,0.25292474916783264
64739,0.25087617875508017
65059,0.2503546684704334
65066,0.29960707802350145
65067,0.24452298484974028
65071,0.24762159539443093
66019,0.24723309592517181
66021,0.3294779141146753
66024,0.2462044686096889
61247,0.2938364103014988
61553,0.24978180880817358
61874,0.2938364103014988
61888,0.2481392969616812
62206,0.24452298484974028
62209,0.24723309592517181
62212,0.24762159539443093
62834,0.25344980310352166
62843,0.32646987886162493
62848,0.2506942406605979
63154,0.24385172603948688
63163,0.2938364103014988
64128,0.2531513556458098
64437,0.24940280025158734
64762,0.2938364103014988
64763,0.2501729822777352
65074,0.24705292852951066
65081,0.2481392969616812
65394,0.24940280025158734
65715,0.2506942406605979
65722,0.2481392969616812
65725,0.3294779141146753
65729,0.3327149283006239
34837,0.24452298484974028
35141,0.24723309592517181
35156,0.2938364103014988
34850,0.32934325144732
35173,0.3294779141146753
34860,0.2514433777940147
34873,0.25761310177936375
35184,0.24978180880817358
35196,0.25344980310352166
35213,0.33236469703871757
34908,0.2501729822777352
34911,0.3294779141146753
35226,0.3294779141146753
35228,0.2426072554433849
34934,0.2661148605418996
35897,0.2481392969616812
35901,0.25005864487711704
35909,0.3294779141146753
35912,0.24705292852951066
41668,0.3294779141146753
41983,0.24452298484974028
41990,0.25384477722554816
41995,0.3294779141146753
41997,0.24723309592517181
42958,0.24931735514510342
43918,0.2938364103014988
43919,0.2518803650269464
44226,0.25384477722554816
44227,0.257736438380144
44239,0.24530302818711017
44550,0.32646987886162493
44556,0.25262671076399174
44564,0.2661148605418996
45212,0.2938364103014988
40720,0.2503546684704334
41043,0.2506942406605979
41046,0.2938364103014988
41690,0.2938364103014988
42323,0.2938364103014988
42966,0.24762159539443093
43301,0.2501729822777352
43926,0.2661148605418996
43934,0.32739804918076965
44253,0.24831272704784763
44904,0.25292474916783264
45227,0.25344980310352166
45546,0.32646987886162493
45547,0.2531513556458098
40727,0.25662310943735084
40728,0.2938364103014988
41060,0.3294779141146753
44674,0.2501729822777352
44679,0.32718485419223
52418,0.2501729822777352
52421,0.24723309592517181
52753,0.25662310943735084
53074,0.32646987886162493
53075,0.2910125464712411
53076,0.3294779141146753
44994,0.24762159539443093
41154,0.3294779141146753
41160,0.25662310943735084
41164,0.24723309592517181
41167,0.2506942406605979
41483,0.2506942406605979
41486,0.32718485419223
41497,0.2506942406605979
41821,0.2462044686096889
42449,0.2426072554433849
42460,0.2481392969616812
42773,0.2426072554433849
42778,0.25512747422257476
43082,0.2689790768984707
43099,0.2518803650269464
43734,0.24452298484974028
44378,0.2512684920594581
45013,0.24452298484974028
45342,0.2512684920594581
45344,0.2938364103014988
45352,0.2512684920594581
40531,0.24705292852951066
40536,0.2938364103014988
40861,0.24452298484974028
40868,0.24723309592517181
41185,0.2506942406605979
41188,0.32718485419223
41503,0.2938364103014988
41511,0.2910125464712411
42142,0.2689790768984707
42144,0.24452298484974028
42157,0.25384477722554816
42470,0.3222012046197738
42474,0.3294779141146753
42801,0.24723309592517181
43102,0.25384477722554816
43109,0.24723309592517181
43428,0.3294779141146753
43432,0.2501729822777352
43436,0.25402822662937025
44063,0.25402822662937025
44068,0.24705292852951066
44071,0.2938364103014988
44400,0.25384477722554816
44711,0.2481392969616812
44714,0.2506942406605979
44719,0.2481392969616812
44722,0.2938364103014988
45034,0.3294779141146753
45044,0.2938364103014988
45047,0.25344980310352166
45361,0.2910125464712411
45370,0.2938364103014988
45373,0.24948623714489046
40545,0.3327149283006239
40556,0.24762159539443093
40883,0.2503546684704334
40886,0.32646987886162493
41198,0.3294779141146753
41199,0.2938364103014988
41205,0.25087617875508017
41210,0.2938364103014988
41525,0.2512684920594581
54666,0.2938364103014988
54977,0.3294779141146753
54988,0.3294779141146753
55293,0.3356158770712514
55302,0.2577015125027455
55621,0.3294779141146753
55933,0.24705292852951066
55939,0.25384477722554816
51113,0.2481392969616812
51120,0.2501729822777352
51123,0.24888333520097441
51127,0.25087617875508017
51438,0.25087617875508017
51457,0.32646987886162493
41716,0.25057974464084454
42036,0.2938364103014988
42342,0.24452298484974028
42358,0.3294779141146753
42359,0.24452298484974028
42674,0.2938364103014988
42675,0.24874608146043192
42986,0.24723309592517181
43316,0.2938364103014988
43623,0.25292474916783264
43631,0.24452298484974028
43638,0.2661148605418996
43947,0.25292474916783264
44269,0.3294779141146753
44273,0.24452298484974028
44278,0.25344980310352166
44598,0.24512380929751176
44915,0.32646987886162493
45239,0.3309732669184733
45578,0.32646987886162493
40760,0.24705292852951066
41080,0.24723309592517181
41400,0.29687829675625943
41404,0.25292474916783264
41407,0.24948623714489046
41728,0.2938364103014988
42045,0.24874608146043192
42051,0.24452298484974028
42052,0.3280564881199723
42362,0.24452298484974028
42380,0.3327149283006239
42695,0.3294779141146753
43017,0.3294779141146753
43328,0.24831272704784763
51320,0.24762159539443093
51329,0.3294779141146753
51334,0.2938364103014988
51648,0.24452298484974028
51659,0.24530302818711017
52297,0.24723309592517181
52307,0.3294779141146753
52309,0.2938364103014988
53273,0.3304104411180703
53277,0.2938364103014988
53907,0.2501729822777352
53913,0.2938364103014988
54562,0.2501729822777352
55192,0.24762159539443093
55195,0.2481392969616812
55202,0.2938364103014988
55203,0.2506942406605979
55205,0.25292474916783264
55512,0.32788695854184075
55522,0.32646987886162493
55841,0.2481392969616812
51018,0.2503546684704334
51020,0.2938364103014988
51023,0.2506942406605979
51676,0.24705292852951066
52006,0.24762159539443093
52322,0.26693944551135
52324,0.24762159539443093
52644,0.32646987886162493
52971,0.2514433777940147
52975,0.2518803650269464
53619,0.2938364103014988
53934,0.2910125464712411
54251,0.3294779141146753
54570,0.32718485419223
54904,0.24705292852951066
54907,0.3294779141146753
55217,0.25280957814343885
31428,0.2661148605418996
31433,0.2512684920594581
31130,0.2501729822777352
31147,0.2938364103014988
31157,0.3294779141146753
31794,0.25262671076399174
31797,0.3294779141146753
31799,0.24452298484974028
31805,0.3294779141146753
31822,0.2661148605418996
32151,0.2506942406605979
32153,0.24762159539443093
32155,0.24452298484974028
32260,0.2482275318941623
32261,0.2938364103014988
32161,0.3304104411180703
31894,0.2426072554433849
31915,0.2512684920594581
32200,0.2506942406605979
31923,0.2520628743619667
31926,0.2481392969616812
31930,0.2938364103014988
31967,0.3327149283006239
31969,0.2661148605418996
31978,0.2661148605418996
31671,0.24452298484974028
31682,0.24452298484974028
32015,0.3294779141146753
32016,0.2506942406605979
31702,0.2462044686096889
31716,0.2938364103014988
32021,0.3251888984809621
32043,0.25344980310352166
32051,0.24723309592517181
44332,0.2506942406605979
44338,0.24931735514510342
45635,0.2947123985796984
45636,0.2938364103014988
45641,0.2938364103014988
40812,0.2518803650269464
41135,0.3294779141146753
41139,0.2938364103014988
41782,0.2938364103014988
41797,0.3327149283006239
42113,0.24705292852951066
42433,0.2512684920594581
42757,0.2520628743619667
43066,0.32418763214895124
43070,0.2938364103014988
43382,0.2938364103014988
43388,0.2938364103014988
43391,0.25292474916783264
43393,0.32418763214895124
43702,0.2481392969616812
43709,0.2938364103014988
5760,0.2481392969616812
5792,0.25512747422257476
14361,0.2481392969616812
14064,0.32418763214895124
14378,0.24705292852951066
14092,0.33006143578007585
14112,0.24940280025158734
14116,0.2938364103014988
14119,0.32418763214895124
14439,0.2501729822777352
14804,0.3294779141146753
14829,0.3284044126725307
14836,0.2481392969616812
14839,0.24705292852951066
14845,0.2938364103014988
15259,0.3294779141146753
14862,0.2938364103014988
15195,0.24568948464808033
14891,0.3294779141146753
15206,0.2506942406605979
15210,0.3294779141146753
14905,0.2938364103014988
14910,0.2501729822777352
14912,0.25384477722554816
15227,0.25384477722554816
15230,0.24723309592517181
15232,0.3294779141146753
14920,0.24723309592517181
14945,0.2426072554433849
14966,0.32646987886162493
14972,0.3294779141146753
14664,0.24978180880817358
14981,0.3294779141146753
14987,0.24452298484974028
14992,0.3279582569145466
14689,0.2462044686096889
15011,0.3327149283006239
15012,0.3294779141146753
15017,0.2938364103014988
15033,0.2426072554433849
14735,0.32418763214895124
14751,0.2501729822777352
15059,0.3294779141146753
14768,0.3356158770712514
14771,0.2938364103014988
15096,0.2514433777940147
15401,0.251966393688854
15750,0.2938364103014988
15753,0.2938364103014988
15754,0.24978180880817358
15455,0.2512684920594581
5728,0.24762159539443093
5743,0.2938364103014988
5745,0.2481392969616812
4019,0.25592470148810453
4338,0.2938364103014988
4034,0.24948623714489046
4040,0.3294779141146753
4352,0.2938364103014988
5039,0.3294779141146753
4715,0.3222012046197738
4718,0.32969187110084924
5058,0.24762159539443093
4726,0.24762159539443093
4736,0.25057974464084454
5066,0.2524815144029925
5071,0.24705292852951066
4749,0.24783839491297377
4767,0.24452298484974028
4778,0.24705292852951066
5189,0.2938364103014988
4790,0.2938364103014988
4791,0.25662310943735084
4792,0.2503546684704334
4794,0.2481392969616812
4796,0.2501729822777352
5120,0.24723309592517181
4813,0.2938364103014988
4816,0.25087617875508017
4819,0.2938364103014988
5130,0.24978180880817358
5137,0.32646987886162493
5138,0.24723309592517181
4828,0.2910125464712411
4835,0.2689790768984707
4836,0.3294779141146753
4841,0.32646987886162493
5143,0.2938364103014988
5156,0.2938364103014988
4846,0.2426072554433849
4849,0.2938364103014988
4852,0.2506942406605979
5172,0.2938364103014988
5175,0.24452298484974028
4871,0.25372932954510785
4602,0.24874608146043192
4939,0.24452298484974028
4622,0.3256706364259128
4625,0.2501729822777352
4946,0.3294779141146753
4647,0.25384477722554816
4664,0.24762159539443093
5000,0.3327149283006239
5015,0.24568948464808033
5335,0.2553962744623725
5657,0.2625154037207623
5358,0.24452298484974028
5667,0.3251888984809621
5674,0.25344980310352166
5688,0.24452298484974028
5693,0.2938364103014988
5383,0.3327149283006239
5399,0.25262671076399174
5816,0.2506942406605979
5706,0.2506942406605979
5717,0.2496675906592818
5422,0.2501729822777352
5722,0.2938364103014988
25146,0.3294779141146753
25150,0.25344980310352166
24846,0.25292474916783264
25161,0.3294779141146753
25175,0.2503546684704334
25506,0.2938364103014988
25841,0.251966393688854
25854,0.2938364103014988
25961,0.32718485419223
25558,0.24705292852951066
25572,0.25087617875508017
25861,0.32718485419223
25863,0.25402822662937025
34730,0.2938364103014988
34732,0.32718485419223
34745,0.3294779141146753
34194,0.2938364103014988
34211,0.24978180880817358
34213,0.2501729822777352
34539,0.2501729822777352
34544,0.24452298484974028
34545,0.2506942406605979
34560,0.24978180880817358
34275,0.25060983048199087
34579,0.3294779141146753
34592,0.26345801549496795
34594,0.32646987886162493
34596,0.3294779141146753
34292,0.25384477722554816
34606,0.32718485419223
34979,0.2462044686096889
35326,0.24762159539443093
35017,0.32718485419223
35422,0.3254014219078143
35034,0.2462044686096889
35035,0.3304104411180703
35341,0.2938364103014988
35348,0.32418763214895124
35368,0.3294779141146753
35371,0.24762159539443093
35373,0.24452298484974028
35067,0.24762159539443093
35407,0.3294779141146753
24767,0.24978180880817358
25093,0.25132865439143376
25116,0.251966393688854
24833,0.32934325144732
15469,0.2489270753995635
15470,0.2938364103014988
15780,0.2506942406605979
15787,0.2481392969616812
15501,0.2506942406605979
15508,0.24762159539443093
15799,0.24452298484974028
24412,0.25262671076399174
24427,0.3222012046197738
24434,0.3327149283006239
24121,0.2481392969616812
24125,0.2503546684704334
24132,0.25662310943735084
24443,0.3279582569145466
24150,0.2489270753995635
24459,0.2938364103014988
24473,0.3327149283006239
24475,0.3251888984809621
24158,0.3294779141146753
24162,0.24705292852951066
24179,0.32934325144732
24184,0.3327149283006239
24193,0.24452298484974028
24503,0.24452298484974028
