LNR,RESPONSE
32118,0.022462361632056366
31809,0.0351142394428654
32131,0.005111564256356303
31828,0.004248054944253956
31831,0.02595278094701209
32154,0.010892888843469615
31850,0.004235579870795423
32275,0.004500961506854769
32184,0.004806801373010395
32198,0.0042610161638386625
31905,0.027981997109882802
31917,0.006217839517897985
32201,0.04445176723761918
32207,0.03180310339690178
32217,0.004842240444945881
31929,0.004470832634966715
32221,0.00496759344595744
32227,0.004589695806710748
32228,0.013042606915615085
32245,0.03540415314229042
32252,0.011924568730207736
32257,0.03247068804238054
31970,0.011468831565415867
31974,0.010863492704544672
31668,0.03426002483686775
31714,0.0058574726294110015
31715,0.03061172520242129
32030,0.03164325554253064
32033,0.0375135468853667
31738,0.027703998601643496
32049,0.003987495928542339
31743,0.03623685819481867
44655,0.004370700687788749
40825,0.0042610161638386625
41136,0.03483901117443819
41140,0.027365249936498786
41143,0.004981609955411163
41152,0.0351142394428654
41461,0.0042610161638386625
42439,0.028602708328330964
42754,0.0042610161638386625
42761,0.004271201082448796
43073,0.02943274359588306
43078,0.0045284231795539665
44033,0.023334193607808144
44034,0.010116457584711157
44345,0.024198828704034232
1746,0.03426107977199022
1759,0.0042610161638386625
1441,0.0042610161638386625
1442,0.03113186225229342
1444,0.0042610161638386625
1764,0.004218427138572358
1469,0.004740653160339657
1796,0.005493872617621288
1490,0.004441771159905151
1503,0.0042610161638386625
1824,0.003987495928542339
1827,0.0064186510462387845
1854,0.013097478598431186
2519,0.0042610161638386625
2538,0.027107341206690696
2203,0.004067002646085166
2542,0.004267306649647312
2223,0.05212949951506205
2231,0.004731514654550667
2243,0.03502880954313839
2258,0.003804583658518498
2662,0.031864138957611796
11432,0.00418390059582344
11445,0.0046054446282494605
11448,0.0043691396023028874
11157,0.023318443864112946
11468,0.0041784016539861595
11165,0.004481742768148524
11172,0.004268665765717271
11173,0.00440346772830642
11176,0.004397929618872386
11179,0.003987495928542339
10863,0.023833280277826635
10865,0.027981997109882802
10873,0.011814244612667881
10874,0.004125610121303568
11194,0.07561022852281037
10895,0.004247079834236652
10900,0.0042610161638386625
10903,0.027290625097566298
10908,0.015517125885714496
10910,0.04449314482799641
10925,0.00420056954293155
11242,0.004333320021762635
11246,0.004069692389734054
11254,0.00451368766719328
10952,0.004204966200556182
11261,0.011082633879981074
10962,0.004609888498025303
11290,0.004297084019965353
10983,0.004159746167406522
11629,0.0042610161638386625
11641,0.005152765525243321
11655,0.011733392437138015
11662,0.004205181295040593
11989,0.0045862678669615214
11998,0.005535084975759352
11999,0.0042610161638386625
11691,0.010825642971567018
11697,0.02317766028911263
12101,0.004921560895902716
12109,0.010825642971567018
11734,0.004274388965653966
12020,0.0042610161638386625
71764,0.03637350127773877
71765,0.004357375965174937
71774,0.012219965493647855
72091,0.034116083573600034
72726,0.0042610161638386625
72731,0.004445210144376721
72732,0.004237496468144226
73374,0.0042610161638386625
73677,0.004297580206561464
73689,0.025196434737229295
74640,0.005309757622262746
74641,0.0042610161638386625
74642,0.004380674391381461
74656,0.0051817542427488265
74962,0.027116079197329224
75927,0.005178971312680592
75928,0.004346187330773498
71462,0.0042610161638386625
71473,0.0042610161638386625
72099,0.004094664322288117
72100,0.004566240204481359
72108,0.03069702965881759
72416,0.004413109345655918
72434,0.0042610161638386625
73383,0.009091840645337945
73710,0.0042610161638386625
73713,0.0039746682619887005
74019,0.0042610161638386625
74027,0.011812138839061294
75304,0.012617633581708794
75312,0.011350386969624184
75941,0.0320898763189979
75953,0.004314538165593871
76275,0.004229622921930518
71485,0.032614135766482415
72122,0.004938727639404648
72436,0.0042610161638386625
82154,0.027918199296826363
82155,0.004345245924066449
82463,0.011206709654510554
82472,0.004195354194246421
82783,0.028866553712308823
83106,0.0042610161638386625
83435,0.0042610161638386625
83743,0.0042610161638386625
83746,0.03886508353779825
81521,0.011561533418761977
82482,0.003987495928542339
82488,0.02465857289040437
82496,0.02558184927707831
68668,0.004431719395474715
68671,0.0042610161638386625
63906,0.012699933440827593
64228,0.004389639176117514
64229,0.004319921976994578
64534,0.01237910098227086
64536,0.0042610161638386625
64538,0.005332532633998998
64547,0.0042751255763466695
65174,0.004984880655373902
65494,0.02465857289040437
65502,0.0044742798331940704
65818,0.00418390059582344
65821,0.029669740522207836
61358,0.005229076784137629
61677,0.010941387168979322
62009,0.0042240820787676735
62953,0.0042610161638386625
62955,0.004621285728665169
63601,0.004422079763681908
63918,0.027929639637944675
63927,0.004352955554397516
63928,0.00491462700400911
64234,0.03212121005920458
64876,0.03276926321794444
65205,0.0040967261311896834
65529,0.004181228999278307
66163,0.022472440766717616
61382,0.005744808646342727
61694,0.004416513431400806
62022,0.0042610161638386625
62031,0.024401483974931953
62346,0.004236720009121989
62981,0.0042610161638386625
63294,0.004345113857885735
63621,0.01608674536716296
63936,0.004235579870795423
64269,0.0057780591409595464
64273,0.004646199237602607
64901,0.04104098568126715
64906,0.011804988805867472
64908,0.004551866549361192
64913,0.004524642077364272
65214,0.011176704520944852
65219,0.0042835437664526105
65229,0.010825642971567018
65230,0.004863374693318529
65553,0.0042610161638386625
65859,0.004480885939479193
65861,0.004243224732019512
61074,0.03775063873686152
61077,0.0042610161638386625
61086,0.004978263320389445
61402,0.005047549692086061
61408,0.0042610161638386625
61409,0.011468831565415867
61411,0.0042610161638386625
61713,0.0042610161638386625
61724,0.0042610161638386625
62052,0.010542446378496662
62367,0.0042610161638386625
62675,0.003989912678608903
62677,0.004212389048322486
62683,0.03409245190640828
62994,0.025379573557495507
68027,0.029649042636017565
68658,0.02667545143983069
68664,0.004198128466365393
1430,0.004630380202794456
83132,0.005077548953919319
83134,0.0042610161638386625
83139,0.004348652496971876
83458,0.0045269781289861795
83767,0.023833280277826635
84084,0.004196202522157074
84088,0.004470832634966715
84098,0.0284933320527276
84401,0.004390710309384415
84410,0.013953136932826203
85054,0.03747363502066467
85362,0.010116457584711157
85363,0.01129428133092188
85688,0.00445832830834526
82195,0.0042610161638386625
82196,0.004698832943511729
82828,0.0072506644836130285
82832,0.004616322251575284
82833,0.004683690401932849
82836,0.03123314249224296
83142,0.0046478712237726545
83143,0.013788882226250958
83152,0.0044702985263258685
83155,0.004619103269255466
1399,0.012712750274525342
1099,0.010943182382070041
785,0.0044870623575068444
800,0.0042610161638386625
1120,0.004484193860275868
803,0.00418390059582344
1125,0.00485369716663085
1127,0.032812921983506514
1134,0.004725271833963687
1135,0.0042610161638386625
838,0.004183157328479301
1150,0.027529116579464906
1151,0.025427600274851768
1154,0.004837794919206833
841,0.004487275534996958
1176,0.025837833087092536
866,0.004249384068793927
870,0.02625544913264946
873,0.013324435257064407
1188,0.03377712067592159
884,0.010545254823177592
1208,0.03834951308705037
1210,0.011468831565415867
1215,0.027767516667734502
902,0.0059175112424734305
904,0.03129795560448693
905,0.011052316986237229
1228,0.004391372282297647
1540,0.012373025895210579
1550,0.004556618220020459
1870,0.0050939640994863
1579,0.03141139541080392
1599,0.02317766028911263
1916,0.011215018048678166
1917,0.004561413624559926
1620,0.024198828704034232
1663,0.026527788805952534
1971,0.011849022774851415
1687,0.0043760677653986
1986,0.0049743227083233876
1993,0.030874583403424395
1708,0.004521465261476402
1712,0.011414409610465802
1717,0.0053406697297562165
2016,0.011254871139341975
2018,0.010904420798025874
1728,0.010993930688987642
1733,0.024847084151808856
1735,0.012569184083995518
1740,0.0042610161638386625
57133,0.011924568730207736
57138,0.02869032076222526
57453,0.004523836899454596
47514,0.03215120341300403
47522,0.004745730447993203
47848,0.004499402409050654
48157,0.0042610161638386625
48160,0.005119422536793601
48175,0.004249384068793927
48820,0.0042610161638386625
49464,0.010766822203453999
49785,0.011161276115122801
49788,0.011281154165010342
46218,0.004933837257199593
46222,0.004847064775720591
46233,0.004380674391381461
47202,0.0042610161638386625
47205,0.02503644956749571
47538,0.026157021023864507
48520,0.011998795220476975
48830,0.01403943519631129
49156,0.028680567856765534
49166,0.01205833509122026
49174,0.0042610161638386625
49481,0.024198828704034232
49802,0.02212244965567343
49808,0.00422432332194249
55278,0.02403294962752561
55917,0.0056124556267341365
55923,0.0042610161638386625
55926,0.004055177408423837
51093,0.004455997194946754
51763,0.0042610161638386625
52077,0.0051896981238085714
52084,0.02111049142873443
52729,0.010934205642705693
53044,0.0043935749268487366
53698,0.004243224732019512
54008,0.0042610161638386625
54331,0.0042610161638386625
54334,0.005137933104818909
58406,0.0046467080514023245
58408,0.004943808625847046
58719,0.03024046319969637
59031,0.005524277939661609
59038,0.01038033367166455
59048,0.004762990962445372
59681,0.0042610161638386625
59687,0.02885830153935181
59990,0.01038715523827978
59998,0.005129264500628082
60001,0.004885226933022946
60325,0.03350172697112713
60634,0.00464829945675532
60959,0.004531924732713271
56172,0.004817313481261936
56175,0.011297275031570447
56189,0.0044261049733589
56497,0.03280094481634027
56823,0.004499763677230778
56827,0.03343380242367475
56377,0.013517070899787532
56378,0.004408562295354299
56380,0.010707694773231049
56390,0.0042610161638386625
56709,0.013365851872789384
57021,0.030497271011332972
57984,0.02499246269074292
58612,0.025603956356171655
58626,0.004134620139860515
58630,0.024883055362930364
59585,0.01014612605274996
59897,0.011060974871402018
60230,0.0042610161638386625
60531,0.029494982833841322
60534,0.011478242127079218
60536,0.004023976505133907
60545,0.004248054944253956
56405,0.0041533827595996225
56718,0.004195354194246421
57033,0.004380674391381461
57363,0.004086947172564763
57991,0.023833280277826635
58322,0.013266072707212709
58631,0.010466788046619092
58959,0.01076423220761474
59283,0.02548943130857052
59599,0.004411741714714241
59602,0.004334089854032083
59910,0.02510581894465388
59913,0.004486725076035496
59928,0.004389639176117514
60242,0.004195354194246421
60249,0.004207859064743649
60554,0.0042610161638386625
60881,0.004273715909543116
60885,0.004677891736651339
70999,0.027248004692532003
71011,0.005498686021282109
66226,0.03572412421656978
66540,0.026768479602676875
66541,0.010320083138956233
66552,0.023833280277826635
66553,0.025201592668322833
68135,0.010275014519231454
68455,0.004537935105549658
68775,0.004257621486572238
68780,0.005290550134937051
68787,0.004652499066617014
69417,0.0042610161638386625
70379,0.004401951701357957
70703,0.004570185224788719
69616,0.02672002831371713
70265,0.005194902769912984
75692,0.03118824053429262
76016,0.029719257259030008
71535,0.011670947914585993
71552,0.0042610161638386625
71855,0.0042610161638386625
71862,0.025094104546247636
71868,0.004517167758504767
72184,0.004243224732019512
72828,0.0042610161638386625
72831,0.03966404995030601
73150,0.0042610161638386625
73467,0.004470832634966715
73468,0.0044243365529008215
73469,0.012308763988712215
74101,0.004706371229028493
74107,0.004555202849209656
74428,0.004371558713331432
74737,0.0042610161638386625
74754,0.004692895618730028
75396,0.004568672295183403
75717,0.022196709797789673
76019,0.0042567727661275544
76035,0.027523410331011584
76340,0.013380374319861119
76347,0.004641500993127436
71566,0.004725268629506437
72198,0.0050189324866669795
72210,0.044732492939327115
72845,0.028794553610498236
72852,0.004963939952230193
73480,0.004470832634966715
73482,0.028179100846808178
73485,0.010600593332781768
73486,0.0042610161638386625
73493,0.013831068089332344
73803,0.009987400302507467
74121,0.004140376159311197
74437,0.02786406959416308
74438,0.004359273475804795
74441,0.0042610161638386625
74768,0.02768548023146135
75083,0.0042610161638386625
75084,0.004946291350565097
76042,0.03155521505685169
76055,0.0042227022351112205
76365,0.0042610161638386625
71583,0.0042610161638386625
71911,0.0042907736016209765
72233,0.011469769692631132
72865,0.0038034038904017184
72869,0.004889407734959783
73181,0.04712824379282659
74141,0.004369248870961309
74781,0.004470832634966715
74790,0.01232454464503048
74795,0.02509118600237936
75105,0.0042610161638386625
75423,0.02403294962752561
75424,0.0042610161638386625
75425,0.012313619460953537
75426,0.044502622954510206
77553,0.0042610161638386625
65347,0.010760782192210343
65981,0.004838999182737562
65985,0.022624857320136905
65993,0.010068065097980155
61527,0.004457011322865067
61532,0.011254871139341975
61836,0.0042610161638386625
61838,0.0366632209800645
61850,0.030138322962481295
62476,0.014921398866709283
62799,0.0042610161638386625
63114,0.004787209805357844
63119,0.004954412990538948
63439,0.02990273084189828
63764,0.0042610161638386625
64088,0.0041533827595996225
64401,0.004420298972721138
64402,0.004334446932776042
65367,0.004436525170191169
65681,0.022240963586702904
66009,0.03637350127773877
61224,0.014208196328419293
61536,0.03141540189610483
61549,0.0042610161638386625
61854,0.004673398763195068
61859,0.01289117175636932
61862,0.004259813238764457
62174,0.031045358954758715
62175,0.032326010360188215
62191,0.024905073177436485
62829,0.0042610161638386625
73581,0.022471903476146304
73911,0.00443146908094795
73914,0.026997704112917655
74231,0.02403294962752561
74542,0.035429776757585435
74543,0.023533395415754783
74865,0.003913185156036365
74867,0.010952924790843005
74872,0.01131019952972583
75179,0.004389639176117514
76146,0.011043383863337537
71694,0.010750685456380712
72013,0.0042610161638386625
73296,0.004758781197118323
73609,0.03069702965881759
73927,0.004472676538941543
74568,0.01299001854506172
74888,0.013355847386954061
74892,0.03044372119156512
