LNR,RESPONSE
51811,0.25491597347482714
52134,0.24630478809584835
52144,0.24630478809584835
52463,0.2450474057052673
52465,0.25185047221776447
52467,0.24609676313236917
52472,0.2450474057052673
52786,0.24679462886282733
52798,0.24956627135028092
53423,0.32918289828010416
53431,0.32918289828010416
53761,0.2450474057052673
54072,0.24679462886282733
54079,0.2551363262486448
54080,0.3255236281108175
54709,0.2450474057052673
54720,0.2365477872692791
55355,0.24928974030870246
50862,0.2365477872692791
51173,0.2521048775718243
51507,0.2450474057052673
51510,0.2450474057052673
51826,0.25142097527520335
51828,0.24748817557376368
66121,0.3324713866633329
61655,0.24679462886282733
61660,0.24956627135028092
61665,0.24630478809584835
61667,0.2450474057052673
61985,0.3275320975788239
62297,0.24218118507984182
62933,0.33081222733959637
62940,0.3324713866633329
62947,0.3275320975788239
62950,0.3275320975788239
63256,0.2450474057052673
63258,0.24218118507984182
63268,0.33633622285748543
63574,0.25035645443006677
63592,0.24956627135028092
74840,0.2433511573233076
75799,0.2510566743018261
75804,0.25491597347482714
75809,0.2536294242801426
75815,0.2450474057052673
71665,0.3261786833293345
71980,0.24491786343400782
71985,0.24016814385515212
71992,0.24630478809584835
72298,0.3275320975788239
72304,0.2450474057052673
72309,0.3330285787132635
77917,0.2365477872692791
78229,0.24426851914392286
78230,0.24609676313236917
78538,0.3324713866633329
78550,0.2450474057052673
79181,0.24609676313236917
79193,0.33633622285748543
79197,0.2450474057052673
80144,0.24355761121320219
80155,0.2516319986251299
80465,0.33081222733959637
80468,0.24473208553935102
81747,0.3275320975788239
82065,0.3351754776494327
82071,0.33633622285748543
82072,0.24491786343400782
82076,0.2450474057052673
83021,0.2450474057052673
83025,0.2443903344639083
83350,0.2450474057052673
83351,0.32918289828010416
83664,0.2417083093944493
83985,0.3275320975788239
83997,0.24426851914392286
83999,0.2481670285583691
85267,0.24371846354109086
85276,0.3275320975788239
85590,0.33081222733959637
82085,0.24828804659420572
82410,0.25491597347482714
82416,0.24609676313236917
83371,0.33081222733959637
83688,0.24473208553935102
84008,0.3324713866633329
84012,0.32918289828010416
84642,0.3275320975788239
3811,0.2500365652992192
3814,0.24954242174061847
4311,0.3275320975788239
4001,0.24016814385515212
12868,0.2504426966301156
12873,0.2510566743018261
13184,0.2502250358019198
13188,0.3324713866633329
13189,0.24630478809584835
13854,0.32918289828010416
13528,0.24540584404136992
13865,0.2516319986251299
13543,0.2450474057052673
13551,0.3275320975788239
13555,0.32918289828010416
13556,0.2450474057052673
13574,0.24863555934088763
13901,0.23854000986860474
13908,0.2506961564420554
13581,0.2450474057052673
13585,0.24679462886282733
13587,0.3324713866633329
13594,0.24679462886282733
13602,0.2500365652992192
13606,0.3324713866633329
13648,0.3351754776494327
13649,0.24538226201353444
13656,0.3324713866633329
13695,0.25142097527520335
13707,0.24828804659420572
13415,0.2502250358019198
13725,0.2450474057052673
13728,0.24491786343400782
13729,0.24679462886282733
13433,0.24540584404136992
13749,0.2450474057052673
13751,0.33081222733959637
13766,0.32918289828010416
13768,0.3275320975788239
13773,0.2506961564420554
13783,0.24491786343400782
13784,0.2450474057052673
13786,0.23782906454824734
13794,0.24748817557376368
13490,0.2450474057052673
13494,0.24016814385515212
13800,0.2450474057052673
14146,0.24153677551452868
14156,0.24426851914392286
14459,0.24426851914392286
14160,0.3263237086201425
14162,0.2450474057052673
14482,0.24540584404136992
14485,0.33081222733959637
14213,0.32918289828010416
14619,0.24540584404136992
14620,0.25491597347482714
14627,0.3324713866633329
14234,0.2506961564420554
14525,0.25532733208665986
14529,0.2450474057052673
14567,0.33081222733959637
14281,0.2521048775718243
14282,0.3275320975788239
3823,0.24355761121320219
3936,0.2502250358019198
3938,0.24954242174061847
3849,0.2365477872692791
3857,0.24744848960907886
3858,0.2450474057052673
3540,0.24679462886282733
3863,0.33136801910707975
3875,0.24744848960907886
3561,0.2450474057052673
3576,0.24744848960907886
3577,0.23916743876074315
3887,0.33633622285748543
3888,0.2450474057052673
3584,0.33849362320503185
3593,0.24863555934088763
3905,0.2450474057052673
3627,0.24630478809584835
3322,0.32918289828010416
3327,0.2450474057052673
3334,0.3275320975788239
3676,0.3267304912534375
3691,0.33081222733959637
3696,0.24814326845035795
3718,0.24884502198765804
3405,0.25491597347482714
3411,0.24153677551452868
3418,0.24473208553935102
3420,0.2450474057052673
3427,0.24016814385515212
4072,0.2450474057052673
4073,0.25491597347482714
4384,0.2450474057052673
4092,0.3275320975788239
4093,0.24540584404136992
4098,0.24355761121320219
4404,0.2450474057052673
4415,0.24954242174061847
4119,0.24218118507984182
4424,0.24664273179380436
4427,0.24677095702383148
4157,0.24153677551452868
4442,0.24748817557376368
4478,0.2478058816645032
4480,0.2516319986251299
4199,0.2450474057052673
4210,0.24954242174061847
4211,0.24540584404136992
4215,0.32918289828010416
4232,0.25135394532432437
4534,0.24954242174061847
4535,0.3324713866633329
4254,0.3324713866633329
4268,0.24426851914392286
3967,0.24491786343400782
4281,0.32918289828010416
14313,0.32918289828010416
14600,0.24540584404136992
14025,0.24540584404136992
14338,0.2450474057052673
14355,0.24956627135028092
22905,0.24355761121320219
23223,0.33633622285748543
23224,0.25491597347482714
23234,0.24652016005987132
22923,0.3169547928770027
22931,0.24491786343400782
22945,0.3324713866633329
23937,0.24491786343400782
23954,0.33350956595207715
23621,0.24884502198765804
23631,0.25491597347482714
23969,0.2502250358019198
23976,0.2450474057052673
23653,0.3275320975788239
23983,0.2450474057052673
23664,0.24153677551452868
23667,0.24540584404136992
24006,0.2450474057052673
23705,0.2516319986251299
23709,0.33136801910707975
23713,0.2502250358019198
24034,0.2521048775718243
23747,0.24630478809584835
24059,0.3324713866633329
24060,0.24153677551452868
23760,0.24761107044451017
23769,0.24781995467859508
23465,0.24016814385515212
23475,0.2450474057052673
23477,0.2450474057052673
23478,0.2450474057052673
23785,0.33136801910707975
23789,0.2450474057052673
23487,0.24630478809584835
23491,0.24679462886282733
23495,0.33081222733959637
23519,0.2502250358019198
23532,0.24426851914392286
23845,0.2450474057052673
23548,0.24630478809584835
23864,0.2450474057052673
23867,0.24630478809584835
23566,0.24288936545255344
23879,0.3324713866633329
23889,0.2481670285583691
23891,0.24426851914392286
23595,0.24288936545255344
24228,0.32918289828010416
24537,0.2450474057052673
24538,0.24814326845035795
24544,0.24016814385515212
24546,0.3275320975788239
24237,0.24540584404136992
24253,0.33466744612322985
24560,0.2450474057052673
24291,0.24540584404136992
24698,0.24609676313236917
24714,0.2450474057052673
42175,0.32453565965268955
42487,0.32918289828010416
42489,0.24884502198765804
42817,0.24895425106543453
42821,0.32918289828010416
43443,0.24630478809584835
44419,0.24153677551452868
45395,0.3324713866633329
40895,0.2450474057052673
40905,0.25174204104430137
40907,0.25491597347482714
41216,0.24609676313236917
41219,0.3275320975788239
41225,0.24863555934088763
41227,0.2450474057052673
41545,0.24863555934088763
41550,0.2450474057052673
41865,0.2450474057052673
41871,0.25349686856047093
42184,0.24630478809584835
42513,0.3275320975788239
43155,0.24540584404136992
43158,0.24956627135028092
43475,0.24630478809584835
43797,0.24884502198765804
44117,0.33633622285748543
44750,0.24540584404136992
45404,0.23846669222725367
40601,0.2450474057052673
40919,0.24465563928759593
41240,0.24366527227657164
41248,0.2450474057052673
41249,0.2450474057052673
41568,0.3275320975788239
42209,0.2450474057052673
42211,0.3330285787132635
43495,0.2478058816645032
43811,0.2450474057052673
44134,0.24153677551452868
44454,0.24863555934088763
44458,0.2433511573233076
45095,0.33081222733959637
45428,0.24954242174061847
45432,0.2506961564420554
40613,0.24426851914392286
40617,0.25349686856047093
40936,0.2450474057052673
40944,0.2450474057052673
41920,0.24473208553935102
42551,0.3275320975788239
42558,0.2450474057052673
42559,0.33466744612322985
42876,0.2500365652992192
85637,0.3275320975788239
81481,0.2516319986251299
82128,0.2500365652992192
82137,0.24506137310172485
82448,0.23647489179562758
82450,0.24491786343400782
76171,0.2516319986251299
71383,0.24895425106543453
71695,0.33081222733959637
72016,0.24153677551452868
72023,0.24355761121320219
72335,0.24538226201353444
72336,0.3275320975788239
72340,0.3275320975788239
72349,0.3275320975788239
72985,0.24426851914392286
72992,0.2450474057052673
72994,0.24540584404136992
73300,0.3324713866633329
73622,0.24748817557376368
74582,0.33081222733959637
74585,0.2521048775718243
75869,0.24954242174061847
75873,0.2450474057052673
75877,0.3275320975788239
71399,0.32918289828010416
71406,0.24679462886282733
71413,0.3275320975788239
71717,0.33350956595207715
71732,0.32687564287027115
72038,0.2450474057052673
72040,0.2450474057052673
72051,0.24153677551452868
72361,0.24863555934088763
72365,0.3324713866633329
72676,0.24491786343400782
73000,0.24473208553935102
73004,0.2500365652992192
73331,0.2450474057052673
73645,0.2450474057052673
73647,0.3324713866633329
74295,0.24016814385515212
74603,0.24956627135028092
74922,0.2450474057052673
84965,0.24679462886282733
84966,0.3275320975788239
84969,0.23647489179562758
84974,0.24895425106543453
85292,0.2450474057052673
85612,0.2450474057052673
82420,0.24491786343400782
82427,0.24677095702383148
82434,0.24956627135028092
82743,0.2506961564420554
82747,0.24679462886282733
82750,0.32918289828010416
82751,0.3275320975788239
82756,0.3275320975788239
84026,0.24884502198765804
84028,0.2450474057052673
84349,0.24016814385515212
84661,0.33081222733959637
84672,0.3275320975788239
85625,0.24153677551452868
76958,0.3275320975788239
76961,0.2433511573233076
76962,0.33081222733959637
76972,0.24630478809584835
77294,0.2450474057052673
77612,0.24630478809584835
78249,0.23854000986860474
78568,0.24540584404136992
78572,0.24153677551452868
79208,0.33081222733959637
79218,0.24956627135028092
79532,0.3275320975788239
79849,0.3275320975788239
80166,0.2481670285583691
83464,0.33350956595207715
83473,0.24153677551452868
83783,0.2450474057052673
83800,0.3230665981896235
84119,0.24426851914392286
84428,0.2450474057052673
84429,0.2450474057052673
84439,0.32918289828010416
84760,0.2450474057052673
85065,0.3275320975788239
85075,0.3330285787132635
85383,0.3324713866633329
85386,0.24540584404136992
85388,0.2450474057052673
85390,0.32918289828010416
85703,0.33081222733959637
85706,0.2450474057052673
85714,0.24426851914392286
85719,0.24491786343400782
81566,0.3275320975788239
81880,0.24491786343400782
81888,0.25502696262395425
81895,0.2412486410636856
81898,0.24367918632125743
82203,0.2506961564420554
82204,0.24540584404136992
82839,0.24016814385515212
82842,0.33136801910707975
82854,0.24928974030870246
83494,0.24426851914392286
83497,0.2450474057052673
84124,0.3275320975788239
85081,0.24884502198765804
81588,0.24863555934088763
81590,0.2450474057052673
81911,0.3324713866633329
82542,0.2450474057052673
82544,0.23555749055591926
82864,0.2506961564420554
83503,0.2450474057052673
83833,0.24863555934088763
84147,0.24956627135028092
84463,0.33466744612322985
84472,0.24473208553935102
84476,0.2450474057052673
6705,0.33350956595207715
6710,0.3275320975788239
6717,0.24153677551452868
7028,0.24744848960907886
7033,0.2450474057052673
7038,0.2450474057052673
7043,0.24254729145312542
71241,0.2502250358019198
66467,0.24303206908599817
67101,0.24540584404136992
67425,0.2450474057052673
67430,0.3324713866633329
67737,0.3275320975788239
67746,0.2506961564420554
68058,0.32918289828010416
68063,0.24491786343400782
73087,0.3324713866633329
73404,0.24288936545255344
73405,0.2499480179413729
74047,0.2450474057052673
74693,0.3275320975788239
75318,0.24630478809584835
75325,0.3275320975788239
75644,0.24744848960907886
75653,0.2506961564420554
75958,0.2506961564420554
75971,0.24956627135028092
75973,0.32918289828010416
76283,0.24642728776743592
71498,0.24426851914392286
71511,0.33136801910707975
71829,0.24956627135028092
72459,0.32918289828010416
73102,0.2450474057052673
73104,0.32918289828010416
73112,0.24609676313236917
73418,0.24153677551452868
73420,0.24630478809584835
73741,0.24288936545255344
73753,0.2450474057052673
74712,0.24426851914392286
75022,0.25491597347482714
75028,0.24355761121320219
75030,0.24288936545255344
75346,0.24473208553935102
75978,0.3275320975788239
76301,0.2450474057052673
71516,0.33081222733959637
71520,0.24540584404136992
71527,0.24540584404136992
72812,0.24884502198765804
73761,0.31857753840398684
73768,0.24781995467859508
74403,0.24863555934088763
74410,0.2481670285583691
75042,0.24016814385515212
75044,0.2450474057052673
75370,0.24426851914392286
80783,0.32918289828010416
81110,0.24630478809584835
65346,0.2450474057052673
65657,0.25142097527520335
61202,0.33081222733959637
61841,0.33081222733959637
61843,0.24426851914392286
62160,0.24288936545255344
62167,0.3324713866633329
62170,0.24884502198765804
62481,0.24153677551452868
62486,0.2450474057052673
62808,0.3330285787132635
63125,0.24884502198765804
63434,0.24652016005987132
63766,0.3263237086201425
64082,0.24540584404136992
64083,0.2450474057052673
64398,0.3324713866633329
64722,0.3324713866633329
65034,0.24491786343400782
65043,0.24895425106543453
66005,0.3275320975788239
66012,0.24016814385515212
61226,0.251826477572066
61550,0.24288936545255344
61865,0.3324713866633329
62189,0.3275320975788239
62507,0.25035645443006677
72946,0.25283239503370347
72947,0.3275320975788239
73585,0.2516319986251299
73904,0.2481670285583691
73910,0.2450474057052673
73916,0.25491597347482714
74860,0.24540584404136992
75178,0.24956627135028092
75828,0.32918289828010416
76153,0.33136801910707975
76154,0.24630478809584835
71356,0.3275320975788239
71357,0.24153677551452868
72326,0.25491597347482714
72328,0.3275320975788239
72334,0.2450474057052673
72957,0.24288936545255344
72963,0.24814326845035795
72971,0.24491786343400782
73601,0.24540584404136992
73610,0.24153677551452868
73923,0.2450474057052673
73928,0.2502250358019198
73936,0.2450474057052673
74246,0.24288936545255344
74255,0.23543870610404288
74557,0.3275320975788239
74574,0.24016814385515212
39970,0.2450474057052673
40302,0.24426851914392286
40787,0.2450474057052673
40788,0.2450474057052673
41092,0.2516319986251299
42401,0.2450474057052673
43349,0.3275320975788239
43680,0.24679462886282733
43988,0.24426851914392286
44953,0.2450474057052673
44967,0.2450474057052673
44972,0.24540584404136992
45287,0.25221505709325287
45290,0.24153677551452868
45291,0.25142097527520335
45620,0.33350956595207715
40792,0.2450474057052673
41115,0.2450474057052673
41123,0.24814326845035795
41131,0.24355761121320219
41444,0.24016814385515212
41775,0.3330285787132635
42086,0.2450474057052673
42725,0.2450474057052673
43046,0.2502250358019198
43047,0.32918289828010416
43057,0.2502250358019198
43686,0.25142097527520335
44003,0.3275320975788239
44330,0.2481670285583691
47813,0.24630478809584835
48142,0.2450474057052673
48150,0.25491597347482714
48789,0.24624073830663457
48806,0.3324713866633329
49118,0.24761107044451017
49119,0.24630478809584835
49134,0.3283536234166399
49768,0.24863555934088763
